1.8135357,1.8135357,09:11,29.7349482,-95.6879861,29.9381104,0
18.1431713,2.721605933333333,06:07,29.7350003,-95.6878296,27.0543213,0
23.8457184,2.85127355,05:50,29.7350054,-95.6877707,25.6123047,0
45.7365456,2.7363534,06:05,29.7350074,-95.6875446,26.0928955,0
63.1399422,2.9005661000000003,05:44,29.7349835,-95.6873676,26.5736084,0
80.3605042,2.8700936666666657,05:48,29.7349308,-95.6872014,27.0543213,0
93.7123032,2.6703598,06:14,29.7349162,-95.6870642,23.2089844,0
110.1929321,3.2961257799999997,05:03,29.7348992,-95.6868947,25.6123047,0
132.488739,3.185115271428574,05:13,29.734887,-95.6866647,27.5349121,0
138.2655334,2.8883972,05:46,29.7348808,-95.6866052,26.5736084,0
149.0753937,2.702465074999999,06:10,29.7349278,-95.6865093,25.6123047,0
173.0145264,2.9923915874999985,05:34,29.7349842,-95.6862708,25.6123047,0
191.0389404,3.004069000000001,05:32,29.7350369,-95.6860948,25.1317139,0
207.5878754,2.7581558333333334,06:02,29.7351188,-95.6859519,19.8443604,0
223.8730774,2.714200333333333,06:08,29.7352059,-95.6858168,15.0377197,0
245.023468,3.021484371428573,05:30,29.735344,-95.6856655,15.0377197,0
263.0059814,2.9970855666666645,05:33,29.7354763,-95.6855587,15.0377197,0
281.1600952,3.025685633333334,05:30,29.735624,-95.6854779,15.9990234,0
296.1624146,3.0004638799999954,05:33,29.7357534,-95.6854312,16.9604492,0
314.7483826,3.0976613333333396,05:22,29.7359163,-95.6853856,17.9217529,0
336.0024719,3.036298471428568,05:29,29.736107,-95.6853624,17.9217529,0
359.5322571,2.941223149999999,05:39,29.7363191,-95.6853546,17.4411621,0
383.1309509,2.9498367250000044,05:39,29.736532,-95.6853593,16.9604492,0
401.6470642,3.086018883333329,05:24,29.7366991,-95.6853641,16.9604492,0
417.2316284,3.1169128399999977,05:20,29.7368397,-95.6853689,16.9604492,0
439.0466309,3.1164289285714353,05:20,29.7370368,-95.6853723,16.9604492,0
460.3963928,3.0499659857142825,05:27,29.7372292,-95.6853822,17.4411621,0
479.1778564,3.1302439333333325,05:19,29.7373989,-95.6853852,17.4411621,0
503.1029663,2.9906387374999994,05:34,29.737615,-95.6853856,17.4411621,0
523.5181274,2.9164515857142908,05:42,29.737799,-95.6853878,17.4411621,0
534.1164551,2.6495819250000068,06:17,29.7378948,-95.6853861,16.9604492,0
548.2302246,2.8227538999999977,05:54,29.7380222,-95.6853862,15.9990234,0
569.9533691,3.1033063571428556,05:22,29.7382181,-95.6853964,15.0377197,0
585.8185425,2.644195566666667,06:18,29.7383613,-95.6853861,16.9604492,0
602.7592163,2.8234456333333355,05:54,29.7385141,-95.6853819,17.9217529,0
618.9527588,3.2387084999999844,05:08,29.7386603,-95.6853815,18.4023438,0
638.0126953,3.1766560833333415,05:14,29.7388323,-95.6853902,17.4411621,0
657.1162109,3.1839192666666727,05:14,29.7390048,-95.6853969,17.4411621,0
676.8944702,3.296376549999991,05:03,29.7391832,-95.6854032,16.9604492,0
698.550354,3.0936976857142815,05:23,29.7393789,-95.6854078,15.9990234,0
719.578064,3.0039585714285812,05:32,29.7395688,-95.6854102,15.9990234,0
738.1945801,3.1027526833333354,05:22,29.7397367,-95.6854182,15.5184326,0
763.3886108,3.149253837499998,05:17,29.7399641,-95.6854267,15.5184326,0
784.1470337,2.9654889857142734,05:37,29.7401513,-95.6854287,15.5184326,0
801.7241211,2.9295145666666826,05:41,29.7403099,-95.6854235,15.5184326,0
819.5545044,2.971730549999999,05:36,29.7404708,-95.685423,15.5184326,0
840.5457153,2.998744414285706,05:33,29.7406603,-95.68542,15.9990234,0
862.0393066,3.07051304285715,05:25,29.7408542,-95.6854162,15.9990234,0
