3.3490899,0,09:20,29.710035,-95.7559377,-3.2272949,0
12.3845053,2.4769010600000003,06:43,29.7100132,-95.7558505,-1.3046875,0
26.3721733,2.3312779999999997,07:08,29.7099606,-95.7557192,1.5793457,0
37.3106804,2.1877014200000007,07:37,29.7098845,-95.7558097,3.0212402,0
49.3660469,3.0138416249999995,05:31,29.7098337,-95.7559185,3.982666,0
55.6041603,3.119056699999998,05:20,29.7098402,-95.7559844,5.4245605,0
71.5779877,3.1947654799999996,05:13,29.7098926,-95.7561403,10.711792,0
75.2272034,3.649215699999999,04:34,29.7099067,-95.7561713,12.6343994,0
92.196228,3.3938049200000022,04:54,29.7099425,-95.7563478,19.3637695,0
104.8682327,3.168001174999997,05:15,29.7099786,-95.7564716,25.1317139,0
118.0215302,3.288324375000002,05:04,29.7100097,-95.7566029,30.4188232,0
137.4744263,3.2421493500000005,05:08,29.7100252,-95.7568032,35.7060547,0
150.3985138,3.231021874999996,05:09,29.7100692,-95.7569256,38.109375,0
163.8259583,2.6854889000000015,06:12,29.7100922,-95.757062,39.0706787,0
170.1057739,3.139907800000003,05:18,29.7100928,-95.7571286,40.5128174,0
181.7710266,2.916313174999999,05:42,29.7101191,-95.7572454,40.9934082,0
202.2105103,3.4065806166666683,04:53,29.7101336,-95.757454,41.473999,0
213.9441071,2.9333991999999967,05:40,29.7101459,-95.7575752,41.9547119,0
225.6829071,2.3477599999999996,07:05,29.7101345,-95.7577007,48.68396,0
240.6943359,2.5019048000000006,06:39,29.7101326,-95.7578559,53.0097656,0
253.9272461,2.6465820399999984,06:17,29.7101268,-95.7579911,53.9711914,0
264.8127136,2.721366875000001,06:07,29.7100428,-95.7580153,52.5291748,0
267.5767517,2.7640380999999934,06:01,29.7100171,-95.758005,52.048584,0
284.5289001,2.8253580666666664,05:53,29.7098719,-95.7579546,50.6065674,0
296.7118225,3.045730599999999,05:28,29.7097616,-95.7579629,50.6065674,0
317.6411743,2.9899074000000008,05:34,29.7095818,-95.7580246,52.5291748,0
336.3143616,3.1121978833333324,05:21,29.7094797,-95.7581726,55.4130859,0
350.4087524,2.8188781600000086,05:54,29.7094602,-95.7583182,54.932373,0
362.306366,2.9744034,05:36,29.7094685,-95.7584389,55.4130859,0
368.8754883,3.2845611499999734,05:04,29.7094529,-95.7585045,55.4130859,0
383.7409668,2.97309570000001,05:36,29.7094498,-95.7586549,56.3745117,0
