0,1.232,09:20,29.783100374042988,-95.68341658450663,21.200000000000045,55
20.24,2.725,06:06,29.78291823528707,-95.6834114715457,21,79
42.25,2.743,06:04,29.782719751819968,-95.68340702913702,19,82
64.35,2.725,06:06,29.782521771267056,-95.68342756479979,17.200000000000045,83
73.03,2.725,06:06,29.782444573938847,-95.68342823535204,16.600000000000023,83
93.7,2.771,06:00,29.782369639724493,-95.68324475549161,17.200000000000045,84
108.03,2.809,05:55,29.782417751848698,-95.68310838192701,17.600000000000023,84
128.11,2.846,05:51,29.78248782455921,-95.68291819654405,17.399999999999977,83
148.21,2.855,05:50,29.782496709376574,-95.68271082825959,16.799999999999955,84
169.47,2.883,05:46,29.782474832609296,-95.68249247968197,17.799999999999955,85
189.49,2.911,05:43,29.782459242269397,-95.68228611722589,18.399999999999977,83
211.24,2.865,05:49,29.782456560060382,-95.68206106312573,19.399999999999977,85
234.02,2.837,05:52,29.782447507604957,-95.6818257831037,18,84
255.08,2.855,05:50,29.78242672048509,-95.68160936236382,19,84
277.7,2.883,05:46,29.78240316733718,-95.68137693218887,19.799999999999955,85
299.05,2.883,05:46,29.782449519261718,-95.68116361275315,21,86
320.07,2.93,05:41,29.78251858614385,-95.68096127361059,20.399999999999977,84
340.78,2.958,05:38,29.782501319423318,-95.68075004965067,20.600000000000023,84
362.85,2.921,05:42,29.782457565888762,-95.6805275939405,21.399999999999977,84
385.32,2.883,05:46,29.782425379380584,-95.68029834888875,21.600000000000023,85
407.55,2.837,05:52,29.78242185898125,-95.68006893619895,20.799999999999955,84
427.64,2.837,05:52,29.782446417957544,-95.67986324429512,20.799999999999955,85
448.22,2.855,05:50,29.78247550316155,-95.67965319380164,21,86
469.24,2.883,05:46,29.782502241432667,-95.67943786270916,20.399999999999977,84
489.75,2.902,05:44,29.78253023698926,-95.67922848276794,20,86
510.53,2.911,05:43,29.78253459557891,-95.67901382222772,20,86
531.95,2.93,05:41,29.7825350984931,-95.67879220470786,20,86
553.45,2.958,05:38,29.78253518231213,-95.67856991663575,19.200000000000045,85
574.45,2.967,05:37,29.782532583922148,-95.67835265770555,19.600000000000023,86
596.13,2.976,05:36,29.782518334686756,-95.67812877707183,18.399999999999977,86
618.06,3.004,05:32,29.78251858614385,-95.67790196277201,19,86
639.73,3.023,05:30,29.782509366050363,-95.6776780821383,19.200000000000045,85
661.1,3.042,05:28,29.782497128471732,-95.67745747044683,19.600000000000023,86
682.85,3.051,05:27,29.782482460141182,-95.67723300307989,20.200000000000045,85
703.99,3.051,05:27,29.782468294724822,-95.6770149897784,20.200000000000045,86
725.12,3.051,05:27,29.782455386593938,-95.67679689265788,19.600000000000023,87
746.35,3.042,05:28,29.78244080208242,-95.67657795734704,19.200000000000045,85
767.39,3.042,05:28,29.782429821789265,-95.6763606145978,18.799999999999955,87
788.86,3.042,05:28,29.782425044104457,-95.67613874562085,19.799999999999955,85
810.32,3.042,05:28,29.782418170943856,-95.6759168766439,19.799999999999955,86
831.86,3.051,05:27,29.782414566725492,-95.67569416947663,20.200000000000045,86
853.46,3.051,05:27,29.782421607524157,-95.67547087557614,20.799999999999955,85
875.67,3.06,05:26,29.78243342600763,-95.67524154670537,19.799999999999955,85
897.77,3.079,05:24,29.782443400472403,-95.67501322366297,18.600000000000023,86
920.45,3.098,05:22,29.782456224784255,-95.67477911710739,18.600000000000023,87
942.13,3.116,05:20,29.782463600859046,-95.67455506883562,19.600000000000023,85
963.99,3.126,05:19,29.78247206658125,-95.67432926036417,20.600000000000023,86
985.1,3.126,05:19,29.782484136521816,-95.67411141470075,21.200000000000045,85
1006.92,3.116,05:20,29.782498804852366,-95.67388636060059,21.200000000000045,85
1028.55,3.116,05:20,29.782511042430997,-95.67366298288107,21,85
